shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
rectangle,chocolate brown,0.2549019607843137,0.0980392156862745,0.0,1.302726300011282,0.7837423541070915,0.0,0.0,0.0,0.0,*,True
rectangle,poop,0.4980392156862745,0.3686274509803922,0.0,0.5582376041085314,0.5582376041085314,0.0,0.0,0.0,0.0,,True
rectangle,deep blue,0.0156862745098039,0.0078431372549019,0.4509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,dark grass green,0.2196078431372549,0.5019607843137255,0.0156862745098039,1.4834033897686925,0.8452568611187156,0.0,0.0,25.97065430350257,-20.60452572682329,,False
octagon,brown red,0.5725490196078431,0.1686274509803921,0.0196078431372549,0.9098104668660126,0.9098104668660126,0.0,0.0,0.0,0.0,,False
pentagon,diarrhea,0.6235294117647059,0.5137254901960784,0.0117647058823529,0.7193600391248406,1.1704297131032615,0.0,0.0,1.483406164793628,37.51601705624962,o,False
heptagon,very dark green,0.0235294117647058,0.1803921568627451,0.0117647058823529,1.481664214064516,1.481664214064516,0.0,-25.30952311390173,0.0,0.0,-,True
pentagon,greenish yellow,0.803921568627451,0.992156862745098,0.0078431372549019,1.0,1.0,147.65201300241895,0.0,-11.445591955382586,0.0,,False
ellipse,light plum,0.615686274509804,0.3411764705882353,0.5137254901960784,1.4636842927916869,0.8447755544729169,0.0,0.0,0.0,0.0,,False
arrow,faded pink,0.8705882352941177,0.615686274509804,0.6745098039215687,1.3044510556075406,1.3044510556075406,0.0,0.0,0.0,0.0,,False
triangle,light red,1.0,0.2784313725490196,0.2980392156862745,0.9003279659868254,0.7366651853768095,148.04311425434753,0.0,0.0,0.0,.,False
rectangle,viridian,0.1176470588235294,0.5686274509803921,0.403921568627451,1.0,1.0,0.0,0.0,0.0,12.097731455025958,,False
hexagon,greyish pink,0.7843137254901961,0.5529411764705883,0.5803921568627451,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,boring green,0.388235294117647,0.7019607843137254,0.396078431372549,1.0,1.0,0.0,0.0,29.90269984960992,-12.440015671385504,,False
rectangle,berry,0.6,0.0588235294117647,0.2941176470588235,0.785753392439192,0.785753392439192,0.0,0.0,0.0,-34.447597138697674,,False
arrow,ocre,0.7764705882352941,0.611764705882353,0.0156862745098039,0.5260651721411793,1.4649593464521584,0.0,0.0,0.0,0.0,,False
arrow,camo green,0.3215686274509804,0.396078431372549,0.1450980392156863,1.3816733545178137,1.3816733545178137,0.0,0.0,0.0,0.0,-,False
hexagon,lighter green,0.4588235294117647,0.992156862745098,0.388235294117647,1.118811546853333,0.5967882827268567,0.0,0.0,0.0,0.0,,False
ellipse,auburn,0.6039215686274509,0.188235294117647,0.0039215686274509,0.996916950695562,0.996916950695562,0.0,-22.22241480206432,-8.809226895062004,8.970801933103267,,True
ellipse,navy,0.0039215686274509,0.0823529411764705,0.2431372549019607,1.0,1.0,287.71824841777624,0.0,0.0,0.0,,False
rectangle,baby blue,0.6352941176470588,0.8117647058823529,0.996078431372549,1.0,1.0,151.45979527481867,-11.49645456158258,0.0,0.0,.,False
hexagon,blue blue,0.1333333333333333,0.2588235294117647,0.7803921568627451,1.0,1.0,0.0,-10.477008782823129,8.742600336128909,-0.882192802258281,-,False
rectangle,burnt red,0.6235294117647059,0.1372549019607843,0.0196078431372549,0.8857856317606336,1.3501935885327423,0.0,0.0,25.305206554517127,0.0,,True
octagon,lightblue,0.4823529411764706,0.7843137254901961,0.9647058823529412,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,bright olive,0.611764705882353,0.7333333333333333,0.0156862745098039,1.0461905546995829,1.0461905546995829,0.0,0.0,-18.087289266436983,0.0,,False
pentagon,mid green,0.3137254901960784,0.6549019607843137,0.2784313725490196,0.5506926488761514,0.5506926488761514,0.0,0.0,0.0,30.30525765177097,,False
pentagon,lipstick,0.8352941176470589,0.0901960784313725,0.3058823529411765,1.0204913670441136,1.0204913670441136,0.0,0.0,0.0,0.0,,False
rectangle,mud green,0.3764705882352941,0.4,0.0078431372549019,0.7588320942985429,1.0062526012077648,0.0,0.0,0.0,0.0,-,False
arrow,pinkish,0.8313725490196079,0.4156862745098039,0.4941176470588235,0.7683383647619887,0.5764272501757869,30.718313766842517,0.0,0.0,5.17516898239905,.,False
triangle,dark plum,0.2470588235294117,0.0039215686274509,0.1725490196078431,1.4383463963182064,0.8483840637893583,0.0,-16.925395264812856,-12.769274071982018,-12.827665053628678,,True
ellipse,pastel yellow,1.0,0.996078431372549,0.4431372549019607,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,topaz,0.0745098039215686,0.7333333333333333,0.6862745098039216,1.0,1.0,0.0,-16.577507086492655,1.0513844664332623,22.37471499933499,.,False
ellipse,plum,0.3450980392156862,0.0588235294117647,0.2549019607843137,1.2054688995576464,0.5063793847215218,89.84775198312232,0.0,0.0,0.0,*,False
ellipse,light yellow green,0.8,0.992156862745098,0.4980392156862745,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,greeny brown,0.4117647058823529,0.3764705882352941,0.0235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,warm brown,0.5882352941176471,0.3058823529411765,0.0078431372549019,1.0420651357296755,0.6811762221306406,0.0,0.0,33.68786438506726,4.217942876017951,,False
hexagon,orangered,0.996078431372549,0.2588235294117647,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,cerise,0.8705882352941177,0.0470588235294117,0.3843137254901961,1.4872531206190351,1.4872531206190351,0.0,0.0,-27.24608122664219,-22.214870600359788,,True
ellipse,off white,1.0,1.0,0.8941176470588236,1.0,1.0,93.1089625657892,21.362865685262687,0.0,0.0,,True
triangle,soft green,0.4352941176470588,0.7607843137254902,0.4627450980392157,0.8920013505859277,0.9437647814126208,98.12287394846892,0.0,0.0,0.0,,False
ellipse,burnt umber,0.6274509803921569,0.2705882352941176,0.0549019607843137,1.0,1.0,36.25231324496831,0.0,-6.059124090080218,11.907194104407344,*,True
octagon,light blue grey,0.7176470588235294,0.788235294117647,0.8862745098039215,1.0,1.0,88.58754220958751,0.0,15.853064588300384,0.0,,False
heptagon,brownish orange,0.796078431372549,0.4666666666666667,0.1372549019607843,1.2033407723572245,1.2174281080309777,0.0,27.297873149680296,-26.688373596028683,4.914811345455028,,False
octagon,perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411764,1.0,1.0,0.0,0.0,39.34397101881831,5.705334263495914,,False
ellipse,dull brown,0.5294117647058824,0.4313725490196078,0.2941176470588235,1.4594486766500685,1.48327609990076,273.89124978813334,0.0,16.585865455517286,0.0,,False
octagon,dirty green,0.4,0.4941176470588235,0.1725490196078431,1.1527514208259433,1.4733817350947185,301.1786932877448,0.0,0.0,0.0,,True
rectangle,camo green,0.3215686274509804,0.396078431372549,0.1450980392156863,1.0,1.0,0.0,0.0,-12.94794741961713,19.89539789795009,,False
rectangle,baby pink,1.0,0.7176470588235294,0.807843137254902,1.071791075092322,1.071791075092322,203.1734896475089,0.0,-22.88015206919105,0.0,,False
ellipse,dark yellow green,0.4470588235294118,0.5607843137254902,0.0078431372549019,0.8452060621747939,1.1042113747145748,0.0,11.089891735352172,0.0,0.0,,False
ellipse,deep rose,0.7803921568627451,0.2784313725490196,0.403921568627451,1.0,1.0,234.05796020556576,0.0,0.0,0.0,,False
hexagon,light plum,0.615686274509804,0.3411764705882353,0.5137254901960784,0.6516442656951034,0.512755410586186,0.0,0.0,22.33900898791567,0.0,,True
triangle,brownish red,0.6196078431372549,0.2117647058823529,0.1372549019607843,1.002900946489883,0.8365757994709703,0.0,-19.53184078456719,0.0,0.0,,False
octagon,grey/blue,0.392156862745098,0.4901960784313725,0.5568627450980392,1.0,1.0,0.0,0.0,0.0,0.0,*,False
pentagon,powder pink,1.0,0.6980392156862745,0.8156862745098039,0.928890816358305,1.412541195913517,0.0,0.0,20.72746466744354,0.0,,False
arrow,acid green,0.5607843137254902,0.996078431372549,0.0352941176470588,1.0,1.0,145.69841962973217,0.0,0.0,0.0,,False
heptagon,neon yellow,0.8117647058823529,1.0,0.0156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,bright teal,0.0039215686274509,0.976470588235294,0.7764705882352941,1.0,1.0,230.1559126814505,0.0,0.0,-22.161047888874883,,True
ellipse,perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411764,1.0,1.0,0.0,-11.208442174915156,-31.83200140972783,-10.139334482158723,,True
octagon,purple brown,0.403921568627451,0.2274509803921568,0.2470588235294117,0.6006381564610705,0.9144237877134158,0.0,0.0,-3.5758164050937395,0.0,,False
octagon,mustard brown,0.6745098039215687,0.4941176470588235,0.0156862745098039,1.1735907987139007,0.604712095794851,101.2624608398714,0.0,5.238904254923391,26.430793631809266,,False
hexagon,deep orange,0.8627450980392157,0.3019607843137254,0.0039215686274509,0.5094996715776172,0.9243250371992768,72.02846042451131,-26.85809997503012,-3.701504273776706,14.247693115895082,*,True
rectangle,radioactive green,0.1725490196078431,0.9803921568627452,0.1215686274509803,0.738564755645201,1.2506638769690448,231.4162564233372,0.0,26.169882570701446,0.0,,False
heptagon,light indigo,0.4274509803921568,0.3529411764705882,0.8117647058823529,0.7362184782543674,0.7362184782543674,0.0,9.348545090265583,0.0,0.0,,False
ellipse,sandy,0.9450980392156862,0.8549019607843137,0.4784313725490196,1.0,1.0,0.0,0.0,0.0,0.0,,True
octagon,butter yellow,1.0,0.992156862745098,0.4549019607843137,1.1590188411456763,0.6257196604830155,26.937070234988347,0.0,0.0,0.0,o,False
pentagon,vomit yellow,0.7803921568627451,0.7568627450980392,0.0470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,prussian blue,0.0,0.2705882352941176,0.4666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,greenish cyan,0.1647058823529411,0.996078431372549,0.7176470588235294,0.7952407556509223,0.7952407556509223,0.0,0.0,0.0,0.0,,True
heptagon,purplish,0.5803921568627451,0.3372549019607843,0.5490196078431373,1.0,1.0,0.0,0.0,17.810315023240555,-29.56907449604058,,False
ellipse,pale cyan,0.7176470588235294,1.0,0.9803921568627452,1.0,1.0,0.0,0.0,0.0,0.0,.,False
heptagon,swamp green,0.4549019607843137,0.5215686274509804,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,True
pentagon,grey green,0.4705882352941176,0.6078431372549019,0.4509803921568627,1.0,1.0,0.0,0.0,-35.99424025634619,-37.15453594538074,,False
hexagon,sand yellow,0.9882352941176472,0.8823529411764706,0.4,1.0,1.0,0.0,-28.981988264383578,0.0,0.0,o,False
ellipse,irish green,0.0039215686274509,0.5843137254901961,0.1607843137254902,1.1333401052184238,0.709848994915133,70.87502708490284,0.0,0.0,0.0,,False
arrow,dandelion,0.996078431372549,0.8745098039215686,0.0313725490196078,1.0,1.0,160.47912317439358,0.0,0.0,0.0,,False
octagon,dark pastel green,0.3372549019607843,0.6823529411764706,0.3411764705882353,1.0,1.0,112.62055992276906,0.0,0.0,25.904912886196897,,False
heptagon,vivid green,0.1843137254901961,0.9372549019607844,0.0627450980392156,1.0,1.0,0.0,0.0,-14.490656581743131,-22.59146269870193,o,False
pentagon,coffee,0.6509803921568628,0.5058823529411764,0.2980392156862745,1.0,1.0,0.0,0.0,0.0,-6.810697158451475,,False
octagon,coral pink,1.0,0.3803921568627451,0.388235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,soft blue,0.392156862745098,0.5333333333333333,0.9176470588235294,0.5489682355613356,0.5489682355613356,185.14996774256196,-26.46337938213213,0.0,0.0,,False
ellipse,red wine,0.5490196078431373,0.0,0.2039215686274509,1.437024587544636,0.9209044499124096,0.0,24.408166497959154,0.0,0.0,,False
ellipse,greenish,0.2509803921568627,0.6392156862745098,0.4078431372549019,0.9060396861861216,0.9060396861861216,0.0,-23.241818262850085,0.0,0.0,,False
pentagon,booger green,0.5882352941176471,0.7058823529411765,0.0117647058823529,1.0,1.0,294.6011019923262,0.0,0.0,-5.157049986736553,,False
arrow,light grass green,0.6039215686274509,0.9686274509803922,0.392156862745098,1.0,1.0,0.0,0.0,-19.1116003459086,0.0,-,False
arrow,maroon,0.396078431372549,0.0,0.1294117647058823,1.0,1.0,0.0,7.856337533896911,0.0,0.0,,False
heptagon,jade,0.1215686274509803,0.6549019607843137,0.4549019607843137,1.0,1.0,170.9790291880616,0.0,0.0,0.0,,True
octagon,yellowish brown,0.6078431372549019,0.4784313725490196,0.0039215686274509,1.1150120386397795,1.1150120386397795,272.0364989437155,0.0,0.0,0.0,,False
arrow,burnt sienna,0.6901960784313725,0.3058823529411765,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,light teal,0.5647058823529412,0.8941176470588236,0.7568627450980392,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,canary,0.992156862745098,1.0,0.388235294117647,0.5432823291982165,0.5432823291982165,0.0,-27.31340768664801,-38.868579445884805,0.0,,False
rectangle,baby poo,0.6705882352941176,0.5647058823529412,0.0156862745098039,1.0,1.0,54.19797556245342,0.0,0.0,0.0,,False
ellipse,baby poop green,0.5607843137254902,0.596078431372549,0.0196078431372549,1.4021268664465794,1.3143634415167154,65.00373171578457,0.0,-2.4878731040873063,23.424031928057275,,False
rectangle,ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,0.9038697647638204,0.9038697647638204,0.0,0.0,15.131743159011116,0.0,,False
hexagon,puke,0.6470588235294118,0.6470588235294118,0.0078431372549019,0.6635449745737954,1.304245206628558,0.0,0.0,0.0,-26.02714116024956,.,False
arrow,dark periwinkle,0.4,0.3725490196078431,0.8196078431372549,0.5507007620211029,0.681018626755102,88.16395588014291,9.89574549556204,0.0,0.0,,True
hexagon,tangerine,1.0,0.5803921568627451,0.0313725490196078,1.3755787888782989,1.3755787888782989,0.0,9.23228035769854,0.0,0.0,,False
rectangle,dark blue,0.0,0.0117647058823529,0.3568627450980392,1.0,1.0,309.4621032257347,0.0,38.36869450079921,0.0,o,False
hexagon,charcoal,0.2039215686274509,0.2196078431372549,0.2156862745098039,0.9330774038986028,0.9330774038986028,288.36585165979307,12.498862454404922,15.21145229106493,0.0,.,False
pentagon,racing green,0.0039215686274509,0.2745098039215686,0.0,1.0,1.0,0.0,0.0,8.631750813989541,-9.766128625452044,,False
rectangle,pea green,0.5568627450980392,0.6705882352941176,0.0705882352941176,1.0,1.0,240.6543040861088,0.0,32.09950811266418,0.0,,False
pentagon,poop green,0.4352941176470588,0.4862745098039215,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,saffron,0.996078431372549,0.6980392156862745,0.0352941176470588,0.5239690138236739,1.04706546265171,0.0,0.0,-16.66159120709669,0.0,,False
rectangle,light lime,0.6823529411764706,0.992156862745098,0.4235294117647059,1.2591250891747343,1.2591250891747343,25.315788541547377,0.0,0.0,0.0,,False
ellipse,leaf green,0.3607843137254902,0.6627450980392157,0.0156862745098039,1.0,1.0,0.0,-12.158083136815996,0.0,0.0,,False
hexagon,cloudy blue,0.6745098039215687,0.7607843137254902,0.8509803921568627,0.8499076601133171,0.6632325030467631,0.0,0.0,30.50461462916647,1.0096760912519187,,False
hexagon,light green,0.5882352941176471,0.976470588235294,0.4823529411764706,1.0,1.0,154.7579274968552,-24.583685081474982,36.85987305243758,-15.19058683141096,,False
arrow,dark,0.1058823529411764,0.1411764705882353,0.192156862745098,0.6125514022091569,0.6125514022091569,0.0,-27.648872859644044,0.0,28.05776782765183,,False
triangle,light sage,0.7372549019607844,0.9254901960784314,0.6745098039215687,1.0,1.0,220.60802954029637,0.0,-26.590117730623987,0.0,,False
ellipse,ultramarine blue,0.0941176470588235,0.0196078431372549,0.8588235294117647,1.1540208312461366,1.1540208312461366,0.0,0.0,0.0,0.0,,True
pentagon,leaf,0.4431372549019607,0.6666666666666666,0.2039215686274509,1.0,1.0,0.0,0.0,23.00743540925972,21.288613800775707,,False
arrow,periwinkle blue,0.5607843137254902,0.6,0.984313725490196,1.0,1.0,0.0,0.0,-34.366118603003535,14.87894380463581,,False
pentagon,rouge,0.6705882352941176,0.0705882352941176,0.2235294117647059,1.0,1.0,0.0,0.0,0.0,-28.233616732214493,,True
hexagon,primary blue,0.0313725490196078,0.0156862745098039,0.976470588235294,0.9448188330326868,0.624954072934564,301.2983891785784,0.0,0.0,0.0,,False
rectangle,coral pink,1.0,0.3803921568627451,0.388235294117647,1.4531882415330086,1.4531882415330086,247.1246760857142,0.0,0.0,0.0,,False
octagon,bluey grey,0.5372549019607843,0.6274509803921569,0.6901960784313725,0.7910103138723173,1.2214714682836765,0.0,-7.6789156783083135,0.0,11.864211422497974,,False
rectangle,grass,0.3607843137254902,0.6745098039215687,0.1764705882352941,1.0,1.0,0.0,-21.20233130494773,0.0,0.0,,False
octagon,light burgundy,0.6588235294117647,0.2549019607843137,0.3568627450980392,0.5227105350660114,0.5227105350660114,0.0,-16.235750750726055,0.0,0.0,,False
octagon,burnt red,0.6235294117647059,0.1372549019607843,0.0196078431372549,1.0,1.0,0.0,0.0,0.0,0.0,-,False
triangle,maize,0.9568627450980391,0.8156862745098039,0.3294117647058823,1.0,1.0,0.0,0.0,-21.620740226222672,26.24903659299061,,False
ellipse,green grey,0.4666666666666667,0.5725490196078431,0.4352941176470588,0.7297700696640437,0.6093014790731429,207.3847626226654,0.0,0.0,0.0,-,False
arrow,cornflower blue,0.3176470588235294,0.4392156862745098,0.8431372549019608,0.9997024621724668,0.9997024621724668,147.54715034267724,0.0,0.0,-24.88374575579142,.,False
heptagon,lawn green,0.3019607843137254,0.6431372549019608,0.0352941176470588,1.272081354785827,1.272081354785827,0.0,0.0,0.0,0.0,,True
arrow,purpley grey,0.5803921568627451,0.4941176470588235,0.5803921568627451,1.062423689103455,1.4274847077535933,0.0,0.0,-20.136871629093346,-11.303293592297248,,False
octagon,spearmint,0.1176470588235294,0.9725490196078432,0.4627450980392157,1.0,1.0,0.0,0.0,0.0,0.0,.,False
arrow,deep green,0.0078431372549019,0.3490196078431372,0.0588235294117647,1.1258884788290544,1.1258884788290544,0.0,0.0,0.0,0.0,o,True
rectangle,pale purple,0.7176470588235294,0.5647058823529412,0.8313725490196079,1.0,1.0,312.2103930951646,0.0,0.0,0.0,,True
heptagon,greenish,0.2509803921568627,0.6392156862745098,0.4078431372549019,1.0,1.0,0.0,0.0,13.377510780947574,30.582551854576792,,False
heptagon,eggplant,0.2196078431372549,0.0313725490196078,0.2078431372549019,1.0099485932830967,1.0099485932830967,0.0,0.0,-21.383429386361293,29.101160049904408,,False
ellipse,bright light green,0.1764705882352941,0.996078431372549,0.3294117647058823,1.1129107946107966,1.1129107946107966,52.95230343342169,0.0,28.189294902810843,-21.946213880196936,,False
pentagon,coral,0.9882352941176472,0.3529411764705882,0.3137254901960784,1.3285737738147014,1.439401271140014,0.0,0.0,0.0,23.568491813472846,,False
rectangle,pale violet,0.807843137254902,0.6823529411764706,0.9803921568627452,1.0,1.0,0.0,26.72106317546822,0.0,0.0,,False
octagon,apple green,0.4627450980392157,0.803921568627451,0.1490196078431372,0.8492426923699509,0.8740727096536889,0.0,0.0,0.0,0.0,,False
triangle,dark sage,0.3490196078431372,0.5215686274509804,0.3372549019607843,0.6341980264824096,0.7796859699109316,0.0,0.0,0.0,0.0,,False
arrow,green grey,0.4666666666666667,0.5725490196078431,0.4352941176470588,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,off blue,0.3372549019607843,0.5176470588235295,0.6823529411764706,0.5840453522743879,1.0157037657994856,0.0,0.0,0.0,0.0,,False
pentagon,off yellow,0.9450980392156862,0.9529411764705882,0.2470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,.,False
hexagon,purpley blue,0.3725490196078431,0.2039215686274509,0.9058823529411764,1.0,1.0,142.38221522600784,0.0,0.0,0.0,,False
triangle,mustard green,0.6588235294117647,0.7098039215686275,0.0156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,o,False
pentagon,bright sea green,0.0196078431372549,1.0,0.6509803921568628,1.0,1.0,0.0,6.4673303696923465,21.750731197889426,0.0,,False
triangle,black,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,camo,0.4980392156862745,0.5607843137254902,0.3058823529411765,1.0,1.0,0.0,0.0,-17.69618710114755,8.531067992876245,.,False
pentagon,pink purple,0.8588235294117647,0.2941176470588235,0.8549019607843137,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,blue with a hint of purple,0.3254901960784314,0.2352941176470588,0.7764705882352941,0.7839739300243996,0.7839739300243996,0.0,0.0,-19.676837329979435,-28.912540684433036,,False
ellipse,light sky blue,0.7764705882352941,0.9882352941176472,1.0,1.175165655700915,1.0842778011366332,0.0,0.0,0.0,0.0,,False
ellipse,blood,0.4666666666666667,0.0,0.0039215686274509,0.933010419152134,1.0751092298969662,28.409223680682167,-27.06654407580164,0.0,0.0,,False
ellipse,tealish,0.1411764705882353,0.7372549019607844,0.6588235294117647,1.283441656554313,1.2253105410011955,0.0,0.0,0.0,0.0,,False
hexagon,dark lavender,0.5215686274509804,0.403921568627451,0.596078431372549,1.0,1.0,74.7446626155249,0.0,0.0,0.0,,False
ellipse,slate,0.3176470588235294,0.396078431372549,0.4470588235294118,1.0,1.0,250.03448734930788,0.0,0.0,6.1370668287000925,o,True
hexagon,deep pink,0.796078431372549,0.0039215686274509,0.3843137254901961,1.4952595652084302,0.6376433655101786,0.0,0.0,-25.830768320146227,30.24432202340577,o,False
hexagon,very pale blue,0.8392156862745098,1.0,0.996078431372549,0.6018410067338638,0.6018410067338638,0.0,0.0,-27.89740770168106,0.0,*,True
triangle,turquoise green,0.0156862745098039,0.9568627450980391,0.5372549019607843,1.450729050069308,1.450729050069308,111.00239209825544,7.310182747619363,6.933690230929187,-19.248553024009123,,True
ellipse,twilight blue,0.0392156862745098,0.2627450980392157,0.4784313725490196,0.846905322154073,0.846905322154073,0.0,0.0,0.0,-17.18324885398749,,False
heptagon,yellowish orange,1.0,0.6705882352941176,0.0588235294117647,0.674813576471073,1.496888021726682,0.0,0.0,-32.13211578299435,0.0,,False
hexagon,squash,0.9490196078431372,0.6705882352941176,0.0823529411764705,0.9426662352379588,0.9426662352379588,0.0,-15.759845344674115,0.0,0.0,,False
ellipse,dark beige,0.6745098039215687,0.5764705882352941,0.3843137254901961,1.0,1.0,0.0,0.0,-31.137045408519405,0.0,,False
hexagon,light grey blue,0.615686274509804,0.7372549019607844,0.8313725490196079,1.1225204565876186,0.8726552536277082,27.48163082364222,-27.746123138263524,0.0,0.0,,False
rectangle,light olive green,0.6431372549019608,0.7450980392156863,0.3607843137254902,1.482669435075028,1.0663581254359102,0.0,0.0,0.0,0.0,o,False
ellipse,bright blue,0.0039215686274509,0.396078431372549,0.9882352941176472,1.0,1.0,0.0,0.0,0.0,0.0,*,False
hexagon,pure blue,0.0078431372549019,0.0117647058823529,0.8862745098039215,1.0,1.0,0.0,-20.926018856357324,0.0,0.0,.,False
arrow,indian red,0.5215686274509804,0.0549019607843137,0.0156862745098039,1.0,1.0,320.7275158400958,0.0,-25.09521104245113,32.0264820904938,,True
arrow,seafoam,0.5019607843137255,0.976470588235294,0.6784313725490196,0.785120756062709,0.785120756062709,0.0,0.0,0.0,0.0,,True
octagon,caramel,0.6862745098039216,0.4352941176470588,0.0352941176470588,1.0,1.0,161.23459340236948,-27.903966783633688,0.0,0.0,*,False
octagon,deep brown,0.2549019607843137,0.0078431372549019,0.0,1.0,1.0,287.2742321256225,0.0,0.0,0.0,-,False
arrow,russet,0.6313725490196078,0.2235294117647059,0.0196078431372549,1.0,1.0,0.0,0.0,-24.676391885113556,0.0,,False
arrow,copper,0.7137254901960784,0.388235294117647,0.1450980392156863,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,washed out green,0.7372549019607844,0.9607843137254902,0.6509803921568628,1.1293314665584762,1.1293314665584762,0.0,0.0,0.0,0.0,.,False
hexagon,macaroni and cheese,0.9372549019607844,0.7058823529411765,0.2078431372549019,1.0,1.0,0.0,0.0,11.465838165193851,0.0,,False
rectangle,electric lime,0.6588235294117647,1.0,0.0156862745098039,0.886997634595728,0.6146948264166566,123.68490297841704,0.0,-33.934747162363685,0.0,,False
arrow,teal green,0.1450980392156863,0.6392156862745098,0.4352941176470588,1.0,1.0,0.0,0.0,-10.117531735663707,0.0,,False
triangle,weird green,0.2274509803921568,0.8980392156862745,0.4980392156862745,0.917806784811705,1.1913144328694485,84.7196595546233,0.0,0.0,0.0,,False
arrow,orangey yellow,0.992156862745098,0.7254901960784313,0.0823529411764705,1.0,1.0,144.6693382591343,0.0,0.0,0.0,,False
pentagon,watermelon,0.992156862745098,0.2745098039215686,0.3490196078431372,1.0,1.0,306.67873366135126,7.017585166857522,0.0,0.0,*,False
ellipse,steel blue,0.3529411764705882,0.4901960784313725,0.6039215686274509,1.0,1.0,329.6947181552408,0.0,0.0,0.0,,False
heptagon,grapefruit,0.992156862745098,0.3490196078431372,0.3372549019607843,0.5651974315226227,1.295266706509001,0.0,0.0,0.0,0.0,,False
rectangle,grass,0.3607843137254902,0.6745098039215687,0.1764705882352941,1.1708078093347811,1.1708078093347811,0.0,-22.760133322065226,0.0,0.0,,False
pentagon,pure blue,0.0078431372549019,0.0117647058823529,0.8862745098039215,0.8805905317396954,1.0711268432278458,238.55132822068344,0.0,0.0,-19.80436313723236,,False
heptagon,blue/green,0.0588235294117647,0.6078431372549019,0.5568627450980392,0.9897869241410028,0.8030768933103385,0.0,0.0,0.0,0.0,,False
pentagon,pale rose,0.992156862745098,0.7568627450980392,0.7725490196078432,0.9468645547837372,0.9468645547837372,0.0,0.0,-33.66341989336212,-14.501163579918297,*,False
triangle,pale pink,1.0,0.8117647058823529,0.8627450980392157,0.708521612542107,0.7657728973089647,0.0,0.0,0.0,0.0,,False
ellipse,fern,0.388235294117647,0.6627450980392157,0.3137254901960784,1.0,1.0,0.0,0.0,13.317556777343512,28.555968505001005,,True
arrow,green/blue,0.0039215686274509,0.7529411764705882,0.5529411764705883,0.7268290041774386,1.3782771992586316,173.94143879941012,0.0,0.0,8.615755894930913,,True
pentagon,pale orange,1.0,0.6549019607843137,0.3372549019607843,1.0,1.0,0.0,-17.16934860616502,-0.8089140861679951,0.0,,False
hexagon,orange yellow,1.0,0.6784313725490196,0.0039215686274509,0.9061248681748718,1.1161061707615207,21.53202584481537,0.0,23.941056434887827,-25.631860780105534,*,True
arrow,moss,0.4627450980392157,0.6,0.3450980392156862,0.6261413225971169,1.4814615479618929,58.26994022212048,0.0,0.0,-21.756502588534108,,True
ellipse,dust,0.6980392156862745,0.6,0.4313725490196078,1.0,1.0,0.0,0.0,0.0,0.0,.,False
pentagon,weird green,0.2274509803921568,0.8980392156862745,0.4980392156862745,1.0,1.0,0.0,0.0,31.25028162707052,0.0,o,False
pentagon,sea green,0.3254901960784314,0.9882352941176472,0.6313725490196078,1.0782068536005474,1.3535844066032046,233.52281624449049,0.0,-30.227523546348944,0.0,,False
arrow,washed out green,0.7372549019607844,0.9607843137254902,0.6509803921568628,1.0,1.0,0.0,20.736617297676275,6.390329135736124,-11.910289616891449,,False
triangle,cerise,0.8705882352941177,0.0470588235294117,0.3843137254901961,1.3189540114641192,1.2104953131480425,0.0,0.0,0.0,0.0,,False
octagon,sunshine yellow,1.0,0.992156862745098,0.2156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,,True
arrow,pink,1.0,0.5058823529411764,0.7529411764705882,1.1062810449545708,1.3937160524477106,215.29488683160287,0.0,0.0,2.6873982173223325,,False
hexagon,dull orange,0.8470588235294118,0.5254901960784314,0.2313725490196078,0.8954442267216701,0.9474914498888124,36.597547682257314,0.0,0.0,0.0,,False
